event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
1,normal_concert,1000,2025-09-18 21:10:00,restroom_3,491,21,10,post,3,0,29.5,0,4.0,461.0,423.0
1,normal_concert,1000,2025-09-18 21:15:00,restroom_3,539,21,15,post,9,0,29.6,0,6.1,491.0,461.0
1,normal_concert,1000,2025-09-18 21:20:00,restroom_3,581,21,20,post,2,0,28.6,0,5.3,539.0,491.0
1,normal_concert,1000,2025-09-18 21:25:00,restroom_3,635,21,25,post,0,0,27.8,0,7.6,581.0,539.0
1,normal_concert,1000,2025-09-18 21:30:00,restroom_3,709,21,30,post,0,0,28.5,0,8.3,635.0,581.0
1,normal_concert,1000,2025-09-18 21:35:00,restroom_3,767,21,35,post,5,0,28.3,0,7.9,709.0,635.0
1,normal_concert,1000,2025-09-18 21:40:00,restroom_3,776,21,40,post,0,0,28.8,1,6.4,767.0,709.0
1,normal_concert,1000,2025-09-18 21:45:00,restroom_3,852,21,45,post,0,0,28.7,0,5.9,776.0,767.0
1,normal_concert,1000,2025-09-18 21:50:00,restroom_3,895,21,50,post,2,0,29.3,0,5.3,852.0,776.0
1,normal_concert,1000,2025-09-18 21:55:00,restroom_3,968,21,55,post,0,0,29.1,0,6.7,895.0,852.0
1,normal_concert,1000,2025-09-18 22:00:00,restroom_3,1037,22,0,late_post,3,0,28.3,0,4.8,968.0,895.0
1,normal_concert,1000,2025-09-18 22:05:00,restroom_3,1058,22,5,late_post,1,0,28.6,0,6.2,1037.0,968.0
1,normal_concert,1000,2025-09-18 22:10:00,restroom_3,1103,22,10,late_post,1,0,28.3,0,6.6,1058.0,1037.0
1,normal_concert,1000,2025-09-18 22:15:00,restroom_3,1143,22,15,late_post,3,0,29.0,0,6.6,1103.0,1058.0
1,normal_concert,1000,2025-09-18 22:20:00,restroom_3,1136,22,20,late_post,0,0,27.4,0,6.0,1143.0,1103.0
1,normal_concert,1000,2025-09-18 22:25:00,restroom_3,1158,22,25,late_post,0,0,28.6,0,9.4,1136.0,1143.0
1,normal_concert,1000,2025-09-18 22:30:00,restroom_3,1151,22,30,late_post,1,0,28.2,0,6.5,1158.0,1136.0
1,normal_concert,1000,2025-09-18 22:35:00,restroom_3,1160,22,35,late_post,0,0,27.9,0,3.8,1151.0,1158.0
2,normal_concert_var1,1180,2025-09-18 06:00:00,entry_gate,181,6,0,pre,2,0,28.1,0,8.9,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:05:00,entry_gate,294,6,5,pre,4,0,28.0,0,6.6,181.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:10:00,entry_gate,372,6,10,pre,0,0,28.7,0,6.0,294.0,181.0
2,normal_concert_var1,1180,2025-09-18 06:15:00,entry_gate,469,6,15,pre,5,0,29.3,0,4.1,372.0,294.0
2,normal_concert_var1,1180,2025-09-18 06:20:00,entry_gate,540,6,20,pre,9,0,28.6,0,4.2,469.0,372.0
2,normal_concert_var1,1180,2025-09-18 06:25:00,entry_gate,602,6,25,pre,0,0,28.4,0,6.5,540.0,469.0
2,normal_concert_var1,1180,2025-09-18 06:30:00,entry_gate,700,6,30,pre,2,0,28.3,0,4.8,602.0,540.0
2,normal_concert_var1,1180,2025-09-18 06:35:00,entry_gate,748,6,35,pre,0,0,29.1,0,5.7,700.0,602.0
2,normal_concert_var1,1180,2025-09-18 06:40:00,entry_gate,790,6,40,pre,0,0,28.2,0,5.9,748.0,700.0
2,normal_concert_var1,1180,2025-09-18 06:45:00,entry_gate,798,6,45,pre,0,0,29.0,1,6.7,790.0,748.0
2,normal_concert_var1,1180,2025-09-18 06:50:00,entry_gate,875,6,50,pre,3,0,29.5,0,8.5,798.0,790.0
2,normal_concert_var1,1180,2025-09-18 06:55:00,entry_gate,929,6,55,pre,5,0,29.2,0,7.7,875.0,798.0
2,normal_concert_var1,1180,2025-09-18 07:00:00,entry_gate,911,7,0,pre,0,0,28.9,1,6.1,929.0,875.0
2,normal_concert_var1,1180,2025-09-18 07:05:00,entry_gate,972,7,5,pre,1,0,29.0,0,1.6,911.0,929.0
2,normal_concert_var1,1180,2025-09-18 07:10:00,entry_gate,990,7,10,pre,6,0,28.9,0,5.0,972.0,911.0
2,normal_concert_var1,1180,2025-09-18 07:15:00,entry_gate,985,7,15,pre,1,0,29.6,1,6.2,990.0,972.0
2,normal_concert_var1,1180,2025-09-18 07:20:00,entry_gate,989,7,20,pre,0,0,29.1,0,8.2,985.0,990.0
2,normal_concert_var1,1180,2025-09-18 07:25:00,entry_gate,1033,7,25,pre,3,0,28.3,0,4.4,989.0,985.0
2,normal_concert_var1,1180,2025-09-18 07:30:00,entry_gate,1075,7,30,pre,0,0,29.4,0,7.0,1033.0,989.0
2,normal_concert_var1,1180,2025-09-18 07:35:00,entry_gate,1075,7,35,pre,0,0,29.7,0,8.4,1075.0,1033.0
2,normal_concert_var1,1180,2025-09-18 07:40:00,entry_gate,1120,7,40,pre,5,0,29.7,0,4.5,1075.0,1075.0
2,normal_concert_var1,1180,2025-09-18 07:45:00,entry_gate,1152,7,45,pre,0,0,28.7,0,7.1,1120.0,1075.0
2,normal_concert_var1,1180,2025-09-18 07:50:00,entry_gate,1138,7,50,pre,0,0,29.7,0,4.6,1152.0,1120.0
2,normal_concert_var1,1180,2025-09-18 07:55:00,entry_gate,1165,7,55,pre,4,0,29.0,0,8.4,1138.0,1152.0
2,normal_concert_var1,1180,2025-09-18 08:00:00,entry_gate,1147,8,0,entry,8,0,29.2,0,6.5,1165.0,1138.0
2,normal_concert_var1,1180,2025-09-18 08:05:00,entry_gate,1112,8,5,entry,0,0,30.1,0,7.3,1147.0,1165.0
2,normal_concert_var1,1180,2025-09-18 08:10:00,entry_gate,1144,8,10,entry,1,0,29.8,0,4.9,1112.0,1147.0
2,normal_concert_var1,1180,2025-09-18 08:15:00,entry_gate,1130,8,15,entry,7,0,29.8,0,3.5,1144.0,1112.0
2,normal_concert_var1,1180,2025-09-18 08:20:00,entry_gate,1184,8,20,entry,0,0,29.2,0,4.3,1130.0,1144.0
2,normal_concert_var1,1180,2025-09-18 08:25:00,entry_gate,1174,8,25,entry,4,0,29.8,0,5.3,1184.0,1130.0
2,normal_concert_var1,1180,2025-09-18 08:30:00,entry_gate,1120,8,30,entry,3,0,30.3,0,4.0,1174.0,1184.0
2,normal_concert_var1,1180,2025-09-18 08:35:00,entry_gate,1107,8,35,entry,0,0,30.5,0,3.9,1120.0,1174.0
2,normal_concert_var1,1180,2025-09-18 08:40:00,entry_gate,1136,8,40,entry,3,0,29.8,0,5.5,1107.0,1120.0
2,normal_concert_var1,1180,2025-09-18 08:45:00,entry_gate,1117,8,45,entry,5,0,28.8,0,6.3,1136.0,1107.0
2,normal_concert_var1,1180,2025-09-18 08:50:00,entry_gate,1112,8,50,entry,0,0,30.1,0,5.8,1117.0,1136.0
2,normal_concert_var1,1180,2025-09-18 08:55:00,entry_gate,1098,8,55,entry,0,0,29.8,0,5.6,1112.0,1117.0
2,normal_concert_var1,1180,2025-09-18 09:00:00,entry_gate,1102,9,0,entry,0,0,29.7,0,7.3,1098.0,1112.0
2,normal_concert_var1,1180,2025-09-18 09:05:00,entry_gate,1085,9,5,entry,4,0,29.2,0,5.7,1102.0,1098.0
2,normal_concert_var1,1180,2025-09-18 09:10:00,entry_gate,1073,9,10,entry,0,0,29.5,0,5.6,1085.0,1102.0
2,normal_concert_var1,1180,2025-09-18 09:15:00,entry_gate,1090,9,15,entry,0,0,29.5,0,7.5,1073.0,1085.0
2,normal_concert_var1,1180,2025-09-18 09:20:00,entry_gate,1057,9,20,entry,0,0,30.0,0,5.3,1090.0,1073.0
2,normal_concert_var1,1180,2025-09-18 09:25:00,entry_gate,1050,9,25,entry,0,0,30.2,0,6.6,1057.0,1090.0
2,normal_concert_var1,1180,2025-09-18 09:30:00,entry_gate,1021,9,30,entry,1,0,30.6,0,4.7,1050.0,1057.0
2,normal_concert_var1,1180,2025-09-18 09:35:00,entry_gate,961,9,35,entry,2,0,30.3,0,6.8,1021.0,1050.0
2,normal_concert_var1,1180,2025-09-18 09:40:00,entry_gate,946,9,40,entry,1,0,30.2,0,5.7,961.0,1021.0
2,normal_concert_var1,1180,2025-09-18 09:45:00,entry_gate,970,9,45,entry,5,0,29.8,0,4.6,946.0,961.0
2,normal_concert_var1,1180,2025-09-18 09:50:00,entry_gate,937,9,50,entry,3,0,31.0,0,3.3,970.0,946.0
2,normal_concert_var1,1180,2025-09-18 09:55:00,entry_gate,898,9,55,entry,3,0,30.4,0,6.0,937.0,970.0
2,normal_concert_var1,1180,2025-09-18 10:00:00,entry_gate,909,10,0,main,1,0,31.3,0,4.4,898.0,937.0
2,normal_concert_var1,1180,2025-09-18 10:05:00,entry_gate,875,10,5,main,0,0,30.8,0,8.0,909.0,898.0
2,normal_concert_var1,1180,2025-09-18 10:10:00,entry_gate,845,10,10,main,1,0,30.4,0,5.2,875.0,909.0
2,normal_concert_var1,1180,2025-09-18 10:15:00,entry_gate,835,10,15,main,1,0,30.9,0,5.6,845.0,875.0
2,normal_concert_var1,1180,2025-09-18 10:20:00,entry_gate,837,10,20,main,6,0,29.9,0,6.7,835.0,845.0
2,normal_concert_var1,1180,2025-09-18 10:25:00,entry_gate,797,10,25,main,0,0,30.4,0,7.3,837.0,835.0
2,normal_concert_var1,1180,2025-09-18 10:30:00,entry_gate,761,10,30,main,5,0,31.4,0,7.0,797.0,837.0
2,normal_concert_var1,1180,2025-09-18 10:35:00,entry_gate,740,10,35,main,0,0,30.6,0,7.7,761.0,797.0
2,normal_concert_var1,1180,2025-09-18 10:40:00,entry_gate,692,10,40,main,0,0,30.7,0,5.0,740.0,761.0
2,normal_concert_var1,1180,2025-09-18 10:45:00,entry_gate,652,10,45,main,3,0,30.4,0,5.1,692.0,740.0
2,normal_concert_var1,1180,2025-09-18 10:50:00,entry_gate,661,10,50,main,3,0,31.3,0,7.5,652.0,692.0
2,normal_concert_var1,1180,2025-09-18 10:55:00,entry_gate,609,10,55,main,0,0,30.2,0,3.4,661.0,652.0
2,normal_concert_var1,1180,2025-09-18 11:00:00,entry_gate,599,11,0,main,0,0,30.5,0,5.1,609.0,661.0
2,normal_concert_var1,1180,2025-09-18 11:05:00,entry_gate,572,11,5,main,4,0,30.5,0,2.6,599.0,609.0
2,normal_concert_var1,1180,2025-09-18 11:10:00,entry_gate,550,11,10,main,2,0,31.2,0,6.1,572.0,599.0
2,normal_concert_var1,1180,2025-09-18 11:15:00,entry_gate,539,11,15,main,0,0,31.4,0,5.6,550.0,572.0
2,normal_concert_var1,1180,2025-09-18 11:20:00,entry_gate,491,11,20,main,0,0,31.2,0,4.8,539.0,550.0
2,normal_concert_var1,1180,2025-09-18 11:25:00,entry_gate,474,11,25,main,0,0,30.9,0,5.6,491.0,539.0
2,normal_concert_var1,1180,2025-09-18 11:30:00,entry_gate,481,11,30,main,0,0,31.6,0,6.3,474.0,491.0
2,normal_concert_var1,1180,2025-09-18 11:35:00,entry_gate,479,11,35,main,2,0,31.2,0,6.9,481.0,474.0
2,normal_concert_var1,1180,2025-09-18 11:40:00,entry_gate,435,11,40,main,5,0,31.2,0,7.4,479.0,481.0
2,normal_concert_var1,1180,2025-09-18 11:45:00,entry_gate,402,11,45,main,4,0,30.6,0,4.7,435.0,479.0
2,normal_concert_var1,1180,2025-09-18 11:50:00,entry_gate,386,11,50,main,3,0,31.1,0,5.9,402.0,435.0
2,normal_concert_var1,1180,2025-09-18 11:55:00,entry_gate,396,11,55,main,2,0,31.0,0,7.9,386.0,402.0
2,normal_concert_var1,1180,2025-09-18 12:00:00,entry_gate,346,12,0,main,4,0,31.8,0,5.6,396.0,386.0
2,normal_concert_var1,1180,2025-09-18 12:05:00,entry_gate,361,12,5,main,1,0,30.9,0,3.3,346.0,396.0
2,normal_concert_var1,1180,2025-09-18 12:10:00,entry_gate,335,12,10,main,0,0,31.4,0,8.1,361.0,346.0
2,normal_concert_var1,1180,2025-09-18 12:15:00,entry_gate,317,12,15,main,1,0,31.1,1,4.9,335.0,361.0
2,normal_concert_var1,1180,2025-09-18 12:20:00,entry_gate,302,12,20,main,0,0,31.7,0,6.2,317.0,335.0
2,normal_concert_var1,1180,2025-09-18 12:25:00,entry_gate,302,12,25,main,3,0,31.4,0,5.0,302.0,317.0
2,normal_concert_var1,1180,2025-09-18 12:30:00,entry_gate,293,12,30,main,4,0,31.6,0,1.6,302.0,302.0
2,normal_concert_var1,1180,2025-09-18 12:35:00,entry_gate,285,12,35,main,5,0,31.2,0,8.7,293.0,302.0
2,normal_concert_var1,1180,2025-09-18 12:40:00,entry_gate,268,12,40,main,3,0,30.8,0,6.2,285.0,293.0
2,normal_concert_var1,1180,2025-09-18 12:45:00,entry_gate,254,12,45,main,2,0,31.1,0,6.3,268.0,285.0
2,normal_concert_var1,1180,2025-09-18 12:50:00,entry_gate,224,12,50,main,1,0,32.0,0,4.5,254.0,268.0
2,normal_concert_var1,1180,2025-09-18 12:55:00,entry_gate,187,12,55,main,2,0,32.1,0,5.6,224.0,254.0
2,normal_concert_var1,1180,2025-09-18 13:00:00,entry_gate,198,13,0,main,4,0,32.1,0,5.7,187.0,224.0
2,normal_concert_var1,1180,2025-09-18 13:05:00,entry_gate,180,13,5,main,2,0,31.7,0,6.5,198.0,187.0
2,normal_concert_var1,1180,2025-09-18 13:10:00,entry_gate,170,13,10,main,2,0,31.8,0,7.2,180.0,198.0
2,normal_concert_var1,1180,2025-09-18 13:15:00,entry_gate,152,13,15,main,5,0,31.2,0,5.3,170.0,180.0
2,normal_concert_var1,1180,2025-09-18 13:20:00,entry_gate,133,13,20,main,1,0,31.4,0,4.7,152.0,170.0
2,normal_concert_var1,1180,2025-09-18 13:25:00,entry_gate,145,13,25,main,6,0,31.0,0,6.7,133.0,152.0
2,normal_concert_var1,1180,2025-09-18 13:30:00,entry_gate,144,13,30,main,1,0,31.2,0,5.3,145.0,133.0
2,normal_concert_var1,1180,2025-09-18 13:35:00,entry_gate,133,13,35,main,3,0,31.3,0,6.4,144.0,145.0
2,normal_concert_var1,1180,2025-09-18 13:40:00,entry_gate,125,13,40,main,3,0,31.1,0,3.9,133.0,144.0
2,normal_concert_var1,1180,2025-09-18 13:45:00,entry_gate,129,13,45,main,0,0,31.0,0,5.7,125.0,133.0
2,normal_concert_var1,1180,2025-09-18 13:50:00,entry_gate,101,13,50,main,0,0,32.7,1,6.3,129.0,125.0
2,normal_concert_var1,1180,2025-09-18 13:55:00,entry_gate,84,13,55,main,2,0,30.9,0,4.5,101.0,129.0
2,normal_concert_var1,1180,2025-09-18 14:00:00,entry_gate,51,14,0,main,2,0,31.2,1,8.6,84.0,101.0
2,normal_concert_var1,1180,2025-09-18 14:05:00,entry_gate,77,14,5,main,1,0,30.4,0,6.9,51.0,84.0
2,normal_concert_var1,1180,2025-09-18 14:10:00,entry_gate,109,14,10,main,0,0,32.5,0,5.0,77.0,51.0
2,normal_concert_var1,1180,2025-09-18 14:15:00,entry_gate,87,14,15,main,0,0,30.5,0,6.3,109.0,77.0
2,normal_concert_var1,1180,2025-09-18 14:20:00,entry_gate,131,14,20,main,3,0,31.4,1,4.4,87.0,109.0
2,normal_concert_var1,1180,2025-09-18 14:25:00,entry_gate,112,14,25,main,1,0,30.9,0,5.3,131.0,87.0
2,normal_concert_var1,1180,2025-09-18 14:30:00,entry_gate,53,14,30,main,2,0,32.0,0,6.6,112.0,131.0
2,normal_concert_var1,1180,2025-09-18 14:35:00,entry_gate,70,14,35,main,0,0,31.7,0,7.7,53.0,112.0
2,normal_concert_var1,1180,2025-09-18 14:40:00,entry_gate,48,14,40,main,1,0,30.6,0,7.6,70.0,53.0
2,normal_concert_var1,1180,2025-09-18 14:45:00,entry_gate,55,14,45,main,7,0,32.2,0,6.8,48.0,70.0
2,normal_concert_var1,1180,2025-09-18 14:50:00,entry_gate,32,14,50,main,2,0,31.3,0,3.9,55.0,48.0
2,normal_concert_var1,1180,2025-09-18 14:55:00,entry_gate,53,14,55,main,3,0,31.7,0,5.6,32.0,55.0
2,normal_concert_var1,1180,2025-09-18 15:00:00,entry_gate,65,15,0,main,3,0,32.1,0,5.3,53.0,32.0
2,normal_concert_var1,1180,2025-09-18 15:05:00,entry_gate,75,15,5,main,0,0,31.6,0,6.1,65.0,53.0
2,normal_concert_var1,1180,2025-09-18 15:10:00,entry_gate,54,15,10,main,0,0,31.2,0,4.9,75.0,65.0
2,normal_concert_var1,1180,2025-09-18 15:15:00,entry_gate,75,15,15,main,2,0,31.0,0,5.6,54.0,75.0
2,normal_concert_var1,1180,2025-09-18 15:20:00,entry_gate,73,15,20,main,2,0,30.8,0,7.2,75.0,54.0
2,normal_concert_var1,1180,2025-09-18 15:25:00,entry_gate,65,15,25,main,1,0,31.8,0,4.3,73.0,75.0
2,normal_concert_var1,1180,2025-09-18 15:30:00,entry_gate,35,15,30,main,2,0,31.0,0,7.0,65.0,73.0
2,normal_concert_var1,1180,2025-09-18 15:35:00,entry_gate,26,15,35,main,1,0,30.9,0,7.9,35.0,65.0
2,normal_concert_var1,1180,2025-09-18 15:40:00,entry_gate,45,15,40,main,2,0,31.5,0,2.5,26.0,35.0
2,normal_concert_var1,1180,2025-09-18 15:45:00,entry_gate,42,15,45,main,5,0,31.7,0,6.9,45.0,26.0
2,normal_concert_var1,1180,2025-09-18 15:50:00,entry_gate,46,15,50,main,4,0,31.3,0,5.0,42.0,45.0
2,normal_concert_var1,1180,2025-09-18 15:55:00,entry_gate,22,15,55,main,3,0,31.5,0,4.5,46.0,42.0
2,normal_concert_var1,1180,2025-09-18 16:00:00,entry_gate,14,16,0,main,1,0,31.7,0,8.1,22.0,46.0
2,normal_concert_var1,1180,2025-09-18 16:05:00,entry_gate,41,16,5,main,5,0,30.6,0,5.7,14.0,22.0
2,normal_concert_var1,1180,2025-09-18 16:10:00,entry_gate,58,16,10,main,3,0,31.1,0,7.3,41.0,14.0
2,normal_concert_var1,1180,2025-09-18 16:15:00,entry_gate,41,16,15,main,0,0,31.8,0,5.8,58.0,41.0
2,normal_concert_var1,1180,2025-09-18 16:20:00,entry_gate,80,16,20,main,2,0,32.2,0,10.1,41.0,58.0
2,normal_concert_var1,1180,2025-09-18 16:25:00,entry_gate,77,16,25,main,0,0,32.1,0,7.6,80.0,41.0
2,normal_concert_var1,1180,2025-09-18 16:30:00,entry_gate,66,16,30,main,0,0,31.7,0,5.7,77.0,80.0
2,normal_concert_var1,1180,2025-09-18 16:35:00,entry_gate,32,16,35,main,0,0,30.9,0,7.1,66.0,77.0
2,normal_concert_var1,1180,2025-09-18 16:40:00,entry_gate,32,16,40,main,8,0,31.0,0,5.9,32.0,66.0
2,normal_concert_var1,1180,2025-09-18 16:45:00,entry_gate,48,16,45,main,1,0,30.4,0,6.0,32.0,32.0
2,normal_concert_var1,1180,2025-09-18 16:50:00,entry_gate,61,16,50,main,4,0,31.1,0,6.5,48.0,32.0
2,normal_concert_var1,1180,2025-09-18 16:55:00,entry_gate,31,16,55,main,1,0,30.7,0,5.3,61.0,48.0
2,normal_concert_var1,1180,2025-09-18 17:00:00,entry_gate,48,17,0,main,1,0,30.4,0,5.5,31.0,61.0
2,normal_concert_var1,1180,2025-09-18 17:05:00,entry_gate,37,17,5,main,4,0,30.4,0,5.1,48.0,31.0
2,normal_concert_var1,1180,2025-09-18 17:10:00,entry_gate,28,17,10,main,0,0,31.5,0,6.4,37.0,48.0
2,normal_concert_var1,1180,2025-09-18 17:15:00,entry_gate,44,17,15,main,4,0,30.4,0,6.5,28.0,37.0
2,normal_concert_var1,1180,2025-09-18 17:20:00,entry_gate,34,17,20,main,0,0,30.7,0,5.9,44.0,28.0
2,normal_concert_var1,1180,2025-09-18 17:25:00,entry_gate,16,17,25,main,3,0,30.6,0,3.3,34.0,44.0
2,normal_concert_var1,1180,2025-09-18 17:30:00,entry_gate,7,17,30,main,0,0,30.7,0,4.8,16.0,34.0
2,normal_concert_var1,1180,2025-09-18 17:35:00,entry_gate,7,17,35,main,4,0,31.0,0,6.2,7.0,16.0
2,normal_concert_var1,1180,2025-09-18 17:40:00,entry_gate,0,17,40,main,0,0,30.5,0,6.0,7.0,7.0
2,normal_concert_var1,1180,2025-09-18 17:45:00,entry_gate,0,17,45,main,0,0,30.5,0,6.5,0.0,7.0
2,normal_concert_var1,1180,2025-09-18 17:50:00,entry_gate,4,17,50,main,0,0,30.8,0,5.5,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 17:55:00,entry_gate,13,17,55,main,2,0,30.6,0,4.8,4.0,0.0
2,normal_concert_var1,1180,2025-09-18 18:00:00,entry_gate,36,18,0,exit,0,1,31.2,0,6.1,13.0,4.0
2,normal_concert_var1,1180,2025-09-18 18:05:00,entry_gate,49,18,5,exit,0,0,31.5,0,3.7,36.0,13.0
2,normal_concert_var1,1180,2025-09-18 18:10:00,entry_gate,51,18,10,exit,1,0,31.4,0,7.2,49.0,36.0
2,normal_concert_var1,1180,2025-09-18 18:15:00,entry_gate,20,18,15,exit,2,0,30.7,0,7.6,51.0,49.0
2,normal_concert_var1,1180,2025-09-18 18:20:00,entry_gate,36,18,20,exit,1,0,30.8,0,6.1,20.0,51.0
2,normal_concert_var1,1180,2025-09-18 18:25:00,entry_gate,51,18,25,exit,1,0,29.8,0,6.9,36.0,20.0
2,normal_concert_var1,1180,2025-09-18 18:30:00,entry_gate,44,18,30,exit,0,0,31.4,0,5.0,51.0,36.0
2,normal_concert_var1,1180,2025-09-18 18:35:00,entry_gate,21,18,35,exit,1,0,30.1,0,6.6,44.0,51.0
2,normal_concert_var1,1180,2025-09-18 18:40:00,entry_gate,28,18,40,exit,1,0,30.4,0,6.9,21.0,44.0
2,normal_concert_var1,1180,2025-09-18 18:45:00,entry_gate,65,18,45,exit,1,0,30.6,0,6.8,28.0,21.0
2,normal_concert_var1,1180,2025-09-18 18:50:00,entry_gate,49,18,50,exit,2,0,30.5,0,7.1,65.0,28.0
2,normal_concert_var1,1180,2025-09-18 18:55:00,entry_gate,82,18,55,exit,0,0,30.3,0,7.4,49.0,65.0
2,normal_concert_var1,1180,2025-09-18 19:00:00,entry_gate,105,19,0,exit,2,0,30.3,0,6.9,82.0,49.0
2,normal_concert_var1,1180,2025-09-18 19:05:00,entry_gate,80,19,5,exit,2,0,30.0,0,5.0,105.0,82.0
2,normal_concert_var1,1180,2025-09-18 19:10:00,entry_gate,93,19,10,exit,0,0,30.4,0,7.5,80.0,105.0
2,normal_concert_var1,1180,2025-09-18 19:15:00,entry_gate,62,19,15,exit,0,0,30.1,0,6.8,93.0,80.0
2,normal_concert_var1,1180,2025-09-18 19:20:00,entry_gate,73,19,20,exit,0,0,30.0,0,4.2,62.0,93.0
2,normal_concert_var1,1180,2025-09-18 19:25:00,entry_gate,60,19,25,exit,1,0,30.1,0,6.6,73.0,62.0
2,normal_concert_var1,1180,2025-09-18 19:30:00,entry_gate,46,19,30,exit,6,0,29.9,0,4.1,60.0,73.0
2,normal_concert_var1,1180,2025-09-18 19:35:00,entry_gate,28,19,35,exit,2,0,30.2,0,6.3,46.0,60.0
2,normal_concert_var1,1180,2025-09-18 19:40:00,entry_gate,29,19,40,exit,0,0,30.1,0,6.3,28.0,46.0
2,normal_concert_var1,1180,2025-09-18 19:45:00,entry_gate,5,19,45,exit,1,0,30.1,0,5.8,29.0,28.0
2,normal_concert_var1,1180,2025-09-18 19:50:00,entry_gate,0,19,50,exit,0,0,30.1,0,5.0,5.0,29.0
2,normal_concert_var1,1180,2025-09-18 19:55:00,entry_gate,14,19,55,exit,3,0,29.1,0,3.1,0.0,5.0
2,normal_concert_var1,1180,2025-09-18 20:00:00,entry_gate,0,20,0,post,3,0,29.3,0,10.2,14.0,0.0
2,normal_concert_var1,1180,2025-09-18 20:05:00,entry_gate,0,20,5,post,0,0,30.6,0,1.8,0.0,14.0
2,normal_concert_var1,1180,2025-09-18 20:10:00,entry_gate,4,20,10,post,0,0,29.1,0,4.3,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 20:15:00,entry_gate,0,20,15,post,1,0,29.4,0,4.4,4.0,0.0
2,normal_concert_var1,1180,2025-09-18 20:20:00,entry_gate,12,20,20,post,0,0,29.2,0,7.2,0.0,4.0
2,normal_concert_var1,1180,2025-09-18 20:25:00,entry_gate,20,20,25,post,2,0,30.3,0,4.4,12.0,0.0
2,normal_concert_var1,1180,2025-09-18 20:30:00,entry_gate,9,20,30,post,2,0,29.5,0,8.4,20.0,12.0
2,normal_concert_var1,1180,2025-09-18 20:35:00,entry_gate,26,20,35,post,3,0,29.4,0,4.6,9.0,20.0
2,normal_concert_var1,1180,2025-09-18 20:40:00,entry_gate,24,20,40,post,0,0,30.2,0,6.5,26.0,9.0
2,normal_concert_var1,1180,2025-09-18 20:45:00,entry_gate,29,20,45,post,0,0,29.6,0,3.9,24.0,26.0
2,normal_concert_var1,1180,2025-09-18 20:50:00,entry_gate,42,20,50,post,6,0,29.0,0,7.2,29.0,24.0
2,normal_concert_var1,1180,2025-09-18 20:55:00,entry_gate,14,20,55,post,0,0,30.1,0,5.8,42.0,29.0
2,normal_concert_var1,1180,2025-09-18 21:00:00,entry_gate,36,21,0,post,9,0,29.3,0,5.9,14.0,42.0
2,normal_concert_var1,1180,2025-09-18 21:05:00,entry_gate,15,21,5,post,2,0,29.7,0,5.0,36.0,14.0
2,normal_concert_var1,1180,2025-09-18 21:10:00,entry_gate,0,21,10,post,0,0,28.4,0,6.5,15.0,36.0
2,normal_concert_var1,1180,2025-09-18 21:15:00,entry_gate,0,21,15,post,0,0,29.0,0,6.8,0.0,15.0
2,normal_concert_var1,1180,2025-09-18 21:20:00,entry_gate,21,21,20,post,0,0,29.7,0,5.1,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 21:25:00,entry_gate,41,21,25,post,0,0,28.1,0,4.1,21.0,0.0
2,normal_concert_var1,1180,2025-09-18 21:30:00,entry_gate,17,21,30,post,1,0,29.7,0,7.6,41.0,21.0
2,normal_concert_var1,1180,2025-09-18 21:35:00,entry_gate,48,21,35,post,5,0,29.2,0,4.6,17.0,41.0
2,normal_concert_var1,1180,2025-09-18 21:40:00,entry_gate,44,21,40,post,4,0,29.0,0,6.4,48.0,17.0
2,normal_concert_var1,1180,2025-09-18 21:45:00,entry_gate,45,21,45,post,4,0,28.6,0,6.2,44.0,48.0
2,normal_concert_var1,1180,2025-09-18 21:50:00,entry_gate,13,21,50,post,0,0,29.1,0,7.7,45.0,44.0
2,normal_concert_var1,1180,2025-09-18 21:55:00,entry_gate,12,21,55,post,1,0,28.9,0,7.8,13.0,45.0
2,normal_concert_var1,1180,2025-09-18 22:00:00,entry_gate,20,22,0,late_post,2,0,28.8,0,6.9,12.0,13.0
2,normal_concert_var1,1180,2025-09-18 22:05:00,entry_gate,33,22,5,late_post,1,0,28.5,0,4.3,20.0,12.0
2,normal_concert_var1,1180,2025-09-18 22:10:00,entry_gate,20,22,10,late_post,0,0,28.1,0,7.5,33.0,20.0
2,normal_concert_var1,1180,2025-09-18 22:15:00,entry_gate,11,22,15,late_post,2,0,28.0,0,9.9,20.0,33.0
2,normal_concert_var1,1180,2025-09-18 22:20:00,entry_gate,12,22,20,late_post,1,0,28.3,0,3.8,11.0,20.0
2,normal_concert_var1,1180,2025-09-18 22:25:00,entry_gate,6,22,25,late_post,0,0,28.3,0,7.4,12.0,11.0
2,normal_concert_var1,1180,2025-09-18 22:30:00,entry_gate,7,22,30,late_post,3,0,28.0,0,7.7,6.0,12.0
2,normal_concert_var1,1180,2025-09-18 22:35:00,entry_gate,5,22,35,late_post,4,0,29.4,0,4.5,7.0,6.0
